user_session,session_value
SESSION_016689,51.96495
SESSION_044391,80.35347
SESSION_058483,93.84957
SESSION_181878,43.029533
SESSION_047000,36.110867
SESSION_165313,34.819134
SESSION_001370,45.646828
SESSION_114750,44.669693
SESSION_176323,28.632038
SESSION_172639,45.693123
SESSION_100803,25.293499
SESSION_108370,136.50754
SESSION_067094,40.6651
SESSION_071740,35.307606
SESSION_166332,39.543076
SESSION_088999,151.57608
SESSION_116642,35.611057
SESSION_066394,37.27849
SESSION_152055,41.443882
SESSION_075786,84.28509
SESSION_104328,28.888613
SESSION_005798,25.245207
SESSION_053132,114.681046
SESSION_129139,118.11021
SESSION_080594,226.0922
SESSION_093324,45.865036
SESSION_001838,42.967133
SESSION_075731,41.655437
SESSION_141759,32.01367
SESSION_009940,39.246647
SESSION_110341,36.30818
SESSION_128161,60.138416
SESSION_178902,56.20113
SESSION_066375,36.36025
SESSION_152803,39.09199
SESSION_050344,141.56256
SESSION_179079,57.285454
SESSION_075708,93.54339
SESSION_156802,34.361927
SESSION_170963,140.69444
SESSION_081349,132.4196
SESSION_022605,39.71266
SESSION_086834,77.109924
SESSION_150327,31.248755
SESSION_094210,55.97261
SESSION_000152,45.307873
SESSION_148745,44.840584
SESSION_078527,639.69434
SESSION_030738,39.690964
SESSION_082627,35.405968
SESSION_079640,38.574406
SESSION_015259,39.020184
SESSION_016235,60.50101
SESSION_166561,34.57895
SESSION_096300,211.90968
SESSION_042198,36.5094
SESSION_022365,98.772545
SESSION_088577,76.24682
SESSION_079577,65.0977
SESSION_073459,32.33476
SESSION_021796,32.845062
SESSION_144928,30.271725
SESSION_037097,77.53902
SESSION_148313,51.863976
SESSION_057746,36.48913
SESSION_157623,31.464197
SESSION_176387,59.516037
SESSION_098265,196.14758
SESSION_087542,35.82956
SESSION_112807,63.185833
SESSION_051648,48.897907
SESSION_128616,44.403374
SESSION_106886,31.452171
SESSION_013525,81.86212
SESSION_174535,37.66887
SESSION_110070,44.233116
SESSION_022928,41.837
SESSION_021292,38.51136
SESSION_169009,37.1084
SESSION_069692,73.21665
SESSION_040934,59.063904
SESSION_095463,104.691444
SESSION_111103,27.962883
SESSION_149212,36.612465
SESSION_079672,207.6099
SESSION_036459,43.91479
SESSION_141004,43.33416
SESSION_111303,40.11636
SESSION_069646,34.51609
SESSION_084816,84.81214
SESSION_087614,43.454693
SESSION_129108,38.139618
SESSION_027481,147.02124
SESSION_156752,40.55026
SESSION_113488,45.01122
SESSION_081776,41.943916
SESSION_028290,50.63633
SESSION_001388,32.1923
SESSION_094794,28.676271
SESSION_002381,28.872345
SESSION_183428,258.76846
SESSION_004765,275.82642
SESSION_087842,58.31872
SESSION_047230,50.19756
SESSION_089877,186.24338
SESSION_019918,79.050095
SESSION_173682,58.171192
SESSION_125409,39.311504
SESSION_033724,42.62738
SESSION_112314,36.366093
SESSION_040364,191.70831
SESSION_126441,85.666046
SESSION_093321,44.156086
SESSION_128223,32.84748
SESSION_096989,65.10316
SESSION_011603,76.92192
SESSION_020885,32.943108
SESSION_120039,45.7387
SESSION_109677,32.566414
SESSION_031272,41.980885
SESSION_184881,35.914116
SESSION_003252,50.950386
SESSION_134508,37.48063
SESSION_167748,47.693428
SESSION_147782,33.806973
SESSION_128782,42.995872
SESSION_157817,35.339256
SESSION_122672,30.796482
SESSION_101536,38.967957
SESSION_162967,29.946503
SESSION_056368,38.608337
SESSION_064851,32.699284
SESSION_043468,61.2903
SESSION_072703,35.214622
SESSION_137439,43.666245
SESSION_131970,37.241123
SESSION_077285,35.30361
SESSION_084001,56.270123
SESSION_112450,52.266705
SESSION_148794,150.89941
SESSION_102982,117.176674
SESSION_063490,118.272766
SESSION_146876,52.962982
SESSION_127050,46.52467
SESSION_138402,99.37404
SESSION_088654,54.00734
SESSION_111970,37.50736
SESSION_124607,35.82093
SESSION_101585,89.657814
SESSION_041164,55.740993
SESSION_160865,172.99332
SESSION_032561,52.118687
SESSION_107284,34.53133
SESSION_003051,31.058987
SESSION_040759,39.10049
SESSION_142389,47.72586
SESSION_141462,39.365864
SESSION_066970,36.935783
SESSION_127557,40.225464
SESSION_027645,36.30053
SESSION_033339,49.72016
SESSION_179691,45.097046
SESSION_085087,39.275234
SESSION_019210,127.704094
SESSION_009543,27.824545
SESSION_054311,30.049736
SESSION_115151,142.8469
SESSION_104333,80.311066
SESSION_082545,34.007236
SESSION_106948,40.190865
SESSION_012584,64.87332
SESSION_024434,43.552402
SESSION_059236,50.32085
SESSION_006480,233.73079
SESSION_092596,121.51119
SESSION_077630,167.27849
SESSION_149693,38.92533
SESSION_175715,33.2464
SESSION_040731,42.160835
SESSION_080304,34.2535
SESSION_145345,31.384476
SESSION_126515,75.024994
SESSION_170134,159.25342
SESSION_162207,37.364376
SESSION_104726,36.040073
SESSION_013458,36.196404
SESSION_086251,35.353283
SESSION_126501,84.982
SESSION_107444,38.36057
SESSION_046552,39.699688
SESSION_001077,115.83213
SESSION_080835,74.532524
SESSION_141843,177.31927
SESSION_170315,53.61857
SESSION_020393,41.782337
SESSION_111052,56.973915
SESSION_010544,39.364376
SESSION_051573,36.694973
SESSION_149070,35.730362
SESSION_006278,242.35954
SESSION_083942,197.88602
SESSION_159039,40.648006
SESSION_067448,86.60591
SESSION_172441,48.34615
SESSION_187713,29.338364
SESSION_042167,39.52898
SESSION_001710,42.333904
SESSION_062297,33.986443
SESSION_002905,72.77267
SESSION_106293,43.15997
SESSION_053435,46.076942
SESSION_128498,1031.8956
SESSION_060691,104.70059
SESSION_183015,101.63695
SESSION_090397,78.23406
SESSION_120296,42.333904
SESSION_120380,113.894394
SESSION_052288,44.23394
SESSION_025183,71.28212
SESSION_042464,81.679016
SESSION_189306,51.577347
SESSION_082143,27.821642
SESSION_070974,48.431633
SESSION_079179,130.11417
SESSION_040134,43.67669
SESSION_088512,48.930344
SESSION_057512,27.24209
SESSION_030384,43.839832
SESSION_162794,45.400227
SESSION_098054,42.09195
SESSION_172483,31.651602
SESSION_018672,44.403854
SESSION_076336,43.592052
SESSION_152414,35.76148
SESSION_135124,66.265205
SESSION_174405,22.046164
SESSION_070018,24.694944
SESSION_038709,35.55655
SESSION_121152,37.159756
SESSION_103567,145.17921
SESSION_120671,39.017662
SESSION_103911,41.649708
SESSION_138913,45.088562
SESSION_157176,35.44831
SESSION_153737,35.990734
SESSION_182861,44.6643
SESSION_072210,39.503067
SESSION_015298,38.761574
SESSION_029883,28.553333
SESSION_184776,67.18387
SESSION_044112,32.4395
SESSION_059411,150.08984
SESSION_143167,83.24641
SESSION_028114,31.723999
SESSION_131732,39.63259
SESSION_010887,29.443644
SESSION_128593,288.7311
SESSION_074801,223.53748
SESSION_017470,39.99739
SESSION_156323,49.71759
SESSION_013742,44.43713
SESSION_147489,36.41513
SESSION_034055,37.918915
SESSION_178117,101.96514
SESSION_002998,80.43421
SESSION_012542,90.04984
SESSION_090681,36.793762
SESSION_049245,103.19135
SESSION_104055,38.421703
SESSION_174635,40.609863
SESSION_044572,38.73172
SESSION_012204,135.38905
SESSION_066534,27.79232
SESSION_037342,32.989723
SESSION_056283,169.08675
SESSION_088599,30.169802
SESSION_100893,46.963318
SESSION_056009,37.15368
SESSION_025189,41.810474
SESSION_169324,48.937523
SESSION_083084,42.356667
SESSION_040573,38.621246
SESSION_181476,72.85199
SESSION_001768,40.139347
SESSION_050763,106.6838
SESSION_188594,140.18977
SESSION_055251,51.578037
SESSION_072129,88.31125
SESSION_165042,36.67454
SESSION_138270,35.914165
SESSION_115247,24.807543
SESSION_043065,113.10168
SESSION_071168,74.45485
SESSION_078978,42.12267
SESSION_168529,44.2047
SESSION_177975,64.76103
SESSION_168482,39.210476
SESSION_160426,34.109894
SESSION_101305,30.866846
SESSION_060997,97.571434
SESSION_174096,81.424484
SESSION_049135,161.66272
SESSION_115803,29.701084
SESSION_003664,36.44686
SESSION_023642,43.41142
SESSION_125788,38.368847
SESSION_102064,50.655052
SESSION_053217,55.496986
SESSION_012391,44.873116
SESSION_173956,80.04275
SESSION_095373,27.113388
SESSION_186159,198.20221
SESSION_084902,38.100487
SESSION_007936,29.238503
SESSION_090091,37.18118
SESSION_082288,35.99267
SESSION_183101,41.41297
SESSION_056097,204.94254
SESSION_017405,42.675518
SESSION_034220,37.598007
SESSION_132792,73.88052
SESSION_168125,34.780792
SESSION_067630,43.337173
SESSION_189460,37.12813
SESSION_154551,36.601818
SESSION_095367,44.222923
SESSION_035911,75.41017
SESSION_050946,135.81596
SESSION_015413,40.158276
SESSION_001331,36.58066
SESSION_033596,51.995266
SESSION_125667,38.328167
SESSION_006339,33.603558
SESSION_120976,36.11551
SESSION_002031,40.99542
SESSION_032517,45.05267
SESSION_177343,35.300964
SESSION_161371,44.45579
SESSION_144748,43.518818
SESSION_012571,39.42493
SESSION_089326,83.03499
SESSION_041793,54.007618
SESSION_094202,38.523834
SESSION_114379,207.46391
SESSION_069634,44.877575
SESSION_070437,43.537018
SESSION_148192,36.709064
SESSION_176738,138.33537
SESSION_057084,58.665443
SESSION_086417,181.89561
SESSION_108806,37.229137
SESSION_037546,39.17633
SESSION_085440,54.7509
SESSION_126471,37.347427
SESSION_169733,31.935305
SESSION_049158,35.047523
SESSION_027339,43.257854
SESSION_145514,42.003357
SESSION_012931,38.939594
SESSION_057159,191.0476
SESSION_046377,39.48989
SESSION_140969,36.434727
SESSION_016209,54.795998
SESSION_070908,149.68219
SESSION_071777,39.073082
SESSION_026619,49.66531
SESSION_025566,58.278538
SESSION_181375,34.563915
SESSION_075137,38.045258
SESSION_184536,38.95184
SESSION_085102,27.847292
SESSION_081649,36.4464
SESSION_021865,43.71677
SESSION_177531,40.97522
SESSION_013758,37.142574
SESSION_098745,28.507744
SESSION_133696,49.51552
SESSION_159548,95.856224
SESSION_057175,42.671
SESSION_023424,50.841072
SESSION_015882,34.921898
SESSION_004873,34.366905
SESSION_001417,57.903908
SESSION_114429,57.417038
SESSION_002095,39.983463
SESSION_181503,310.9263
SESSION_063156,48.11399
SESSION_055415,59.51848
SESSION_007810,34.20802
SESSION_011054,36.185715
SESSION_044704,45.267277
SESSION_056356,48.3812
SESSION_093468,39.246647
SESSION_001028,45.622307
SESSION_139115,126.50454
SESSION_171077,36.285854
SESSION_027579,38.464714
SESSION_102065,69.23969
SESSION_156709,37.219837
SESSION_022982,36.82163
SESSION_023675,34.921898
SESSION_174024,45.468346
SESSION_027302,182.36946
SESSION_122700,43.87035
SESSION_078340,37.19674
SESSION_011791,44.789703
SESSION_100900,39.77119
SESSION_149100,38.139618
SESSION_114485,120.51353
SESSION_077195,39.426838
SESSION_097596,28.441496
SESSION_072440,45.79304
SESSION_026340,30.74773
SESSION_106975,44.45579
SESSION_147903,46.83303
SESSION_127217,270.07245
SESSION_051743,64.96486
SESSION_136154,31.021803
SESSION_144763,105.34304
SESSION_137866,41.44287
SESSION_111286,107.34073
SESSION_146601,30.209562
SESSION_020735,37.489895
SESSION_099387,37.318443
SESSION_115723,56.42022
SESSION_146509,25.4096
SESSION_127668,96.388054
SESSION_167900,25.877842
SESSION_005215,59.837265
SESSION_140476,35.625374
SESSION_054229,30.067505
SESSION_154533,50.01041
SESSION_146186,40.032753
SESSION_025118,38.224503
SESSION_114859,37.384808
SESSION_099233,42.713055
SESSION_141943,38.762207
SESSION_107216,38.82664
SESSION_016642,88.73491
SESSION_082723,88.420784
SESSION_087698,41.198692
SESSION_059259,84.53087
SESSION_144261,37.465263
SESSION_090426,150.98189
SESSION_122260,80.14972
SESSION_042661,85.942726
SESSION_152938,44.68263
SESSION_093675,47.243317
SESSION_162780,34.744095
SESSION_133861,198.92584
SESSION_070946,31.77825
SESSION_005674,87.84838
SESSION_097362,33.835285
SESSION_152908,41.512432
SESSION_061919,93.6116
SESSION_143266,29.601273
SESSION_126244,37.87002
SESSION_005399,124.76962
SESSION_026575,38.045036
SESSION_036325,106.09807
SESSION_126580,48.701653
SESSION_112864,35.18739
SESSION_051113,94.92952
SESSION_123945,129.43758
SESSION_021988,36.06031
SESSION_041377,27.14738
SESSION_070284,31.401037
SESSION_145522,33.588642
SESSION_089508,91.993515
SESSION_169395,61.23514
SESSION_096723,37.358154
SESSION_181986,37.799576
SESSION_096702,31.71917
SESSION_044358,124.79311
SESSION_140514,38.88962
SESSION_000621,35.327538
SESSION_188511,63.25036
SESSION_139553,55.623154
SESSION_019237,35.02854
SESSION_153935,38.38673
SESSION_169070,39.367897
SESSION_051401,43.466408
SESSION_041135,126.57662
SESSION_119920,32.96715
SESSION_078309,55.782455
SESSION_163483,32.93215
SESSION_038523,75.36915
SESSION_088104,184.85278
SESSION_021541,39.88672
SESSION_164006,41.024246
SESSION_128488,39.334755
SESSION_138993,85.94464
SESSION_088520,35.892704
SESSION_091591,36.9093
SESSION_183881,38.22831
SESSION_126810,41.47766
SESSION_024859,39.135868
SESSION_078838,35.94134
SESSION_018859,28.306791
SESSION_042608,49.281082
SESSION_133821,90.292816
SESSION_022888,49.0714
SESSION_097388,36.922432
SESSION_187913,67.93221
SESSION_129213,39.247562
SESSION_096597,40.48972
SESSION_150253,40.158604
SESSION_110921,38.226826
SESSION_004262,77.963135
SESSION_132992,45.373062
SESSION_072988,116.92787
SESSION_144306,43.305767
SESSION_077477,43.48761
SESSION_130281,38.913166
SESSION_124348,47.354836
SESSION_179230,89.90719
SESSION_081993,44.69815
SESSION_048339,156.15305
SESSION_151324,151.27403
SESSION_180141,180.25264
SESSION_136328,53.220062
SESSION_045847,29.799042
SESSION_169705,45.007965
SESSION_109484,26.111076
SESSION_146501,25.412624
SESSION_137494,35.930077
SESSION_168282,43.805546
SESSION_104735,138.52211
SESSION_017412,38.955837
SESSION_071683,41.878944
SESSION_140152,40.816856
SESSION_113858,38.250347
SESSION_075176,48.58487
SESSION_033132,48.034622
SESSION_025671,34.93003
SESSION_119294,87.12102
SESSION_021302,40.53873
SESSION_159640,34.3535
SESSION_072606,84.80312
SESSION_188213,57.298176
SESSION_160342,63.3276
SESSION_074798,108.44978
SESSION_053157,36.32917
SESSION_175938,43.166134
SESSION_011434,79.837395
SESSION_160495,32.840645
SESSION_131086,35.60762
SESSION_169899,269.06934
SESSION_002969,87.62485
SESSION_164622,46.150764
SESSION_086791,78.03495
SESSION_087161,158.1852
SESSION_141926,55.407757
SESSION_006527,155.07864
SESSION_140116,113.83458
SESSION_064951,33.11862
SESSION_044196,67.41568
SESSION_092193,39.635593
SESSION_145660,36.57007
SESSION_182929,52.930542
SESSION_104082,42.089184
SESSION_151753,79.13257
SESSION_130343,45.028446
SESSION_161380,42.419125
SESSION_111063,40.296993
SESSION_081812,34.074276
SESSION_007059,90.2153
SESSION_125620,44.474594
SESSION_076030,109.68518
SESSION_179963,36.782818
SESSION_094793,31.264362
SESSION_015135,47.24739
SESSION_036013,35.8895
SESSION_069505,43.580177
SESSION_161880,45.415405
SESSION_003434,31.200771
SESSION_173896,159.5542
SESSION_038968,56.362892
SESSION_120578,44.63633
SESSION_024793,30.262018
SESSION_086584,26.920452
SESSION_001678,40.436684
SESSION_124832,26.912704
SESSION_111577,110.14417
SESSION_148336,44.564213
SESSION_019121,90.57375
SESSION_092136,40.720226
SESSION_015364,43.524498
SESSION_114477,38.280853
SESSION_123045,32.032993
SESSION_160533,34.875282
SESSION_131818,67.72689
SESSION_154225,40.92914
SESSION_155324,46.38084
SESSION_083727,43.764286
SESSION_082942,154.17409
SESSION_135955,35.664013
SESSION_134835,36.922432
SESSION_177396,40.099472
SESSION_059239,38.543137
SESSION_113920,35.977356
SESSION_028769,39.632614
SESSION_175756,61.487827
SESSION_164752,51.678047
SESSION_174975,35.64219
SESSION_039968,48.042065
SESSION_017311,34.838375
SESSION_029468,32.372177
SESSION_138674,85.82958
SESSION_061542,69.6468
SESSION_148676,37.092777
SESSION_075644,31.742281
SESSION_012562,49.122353
SESSION_165200,37.42689
SESSION_168326,37.252567
SESSION_024000,98.59057
SESSION_151243,94.29025
SESSION_042508,35.305542
SESSION_008729,42.754272
SESSION_165670,73.52883
SESSION_079070,43.501698
SESSION_056012,43.529327
SESSION_111030,31.185411
SESSION_036845,96.25986
SESSION_001776,35.770496
SESSION_165345,80.49356
SESSION_026612,45.112247
SESSION_142221,28.826412
SESSION_123871,43.905346
SESSION_125207,37.172882
SESSION_002440,84.74867
SESSION_159105,34.91734
SESSION_038917,91.52283
SESSION_055419,37.467518
SESSION_079535,33.98819
SESSION_038066,52.30124
SESSION_104122,126.53973
SESSION_077145,34.443962
SESSION_094638,50.349815
SESSION_128910,37.41097
SESSION_130519,36.19468
SESSION_036219,36.872173
SESSION_154701,63.29901
SESSION_152986,40.09477
SESSION_113763,45.91511
SESSION_037845,30.96963
SESSION_092700,29.632513
SESSION_021806,40.6389
SESSION_067512,39.604572
SESSION_095814,738.00134
SESSION_179886,43.080143
SESSION_057053,40.45799
SESSION_028800,37.187603
SESSION_118690,42.48139
SESSION_060973,36.782818
SESSION_093800,42.44127
SESSION_142827,41.095833
SESSION_063969,82.706085
SESSION_044296,41.41402
SESSION_096844,33.75114
SESSION_138425,38.228535
SESSION_022620,56.31243
SESSION_126239,38.966984
SESSION_141504,39.60256
SESSION_009180,29.496489
SESSION_013874,35.410686
SESSION_175457,36.081215
SESSION_073269,38.22751
SESSION_049211,134.20065
SESSION_053947,39.054344
SESSION_117365,36.063885
SESSION_048905,122.59428
SESSION_094307,34.140244
SESSION_137775,66.45679
SESSION_162063,50.25962
SESSION_086081,30.580633
SESSION_030346,68.59661
SESSION_027456,35.61488
SESSION_050227,35.30231
SESSION_162994,43.318165
SESSION_076020,167.52625
SESSION_024041,36.701633
SESSION_118880,730.35077
SESSION_070009,223.21826
SESSION_069399,52.766632
SESSION_099368,39.760864
SESSION_025330,31.485413
SESSION_029866,44.996346
SESSION_180744,35.335686
SESSION_032833,43.967003
SESSION_059134,49.06833
SESSION_127588,41.358162
SESSION_139649,38.041965
SESSION_064679,35.595753
SESSION_081567,39.717987
SESSION_151661,36.204166
SESSION_121583,224.76024
SESSION_187600,33.53101
SESSION_162504,37.25221
SESSION_151964,43.77266
SESSION_055940,38.775307
