user_session,session_value
SESSION_099595,30.572191
SESSION_095065,38.87547
SESSION_098178,104.34712
SESSION_140050,45.036118
SESSION_124918,34.931747
SESSION_142245,37.70712
SESSION_147268,118.25591
SESSION_170175,32.13889
SESSION_138541,90.831566
SESSION_112090,57.774574
SESSION_119289,81.083275
SESSION_085593,61.64396
SESSION_070551,39.13045
SESSION_153088,130.53413
SESSION_069467,134.58316
SESSION_055935,52.332893
SESSION_159611,33.40423
SESSION_171147,40.341663
SESSION_018253,68.32564
SESSION_140763,41.056908
SESSION_184306,34.841652
SESSION_173514,42.00265
SESSION_136057,27.572948
SESSION_085312,43.30288
SESSION_080260,144.56224
SESSION_135815,131.02959
SESSION_178359,42.321476
SESSION_051101,24.876366
SESSION_097237,27.931887
SESSION_159696,163.61687
SESSION_114440,39.77088
SESSION_078644,138.08913
SESSION_152413,58.53605
SESSION_110302,119.58419
SESSION_111178,130.10399
SESSION_063022,49.48491
SESSION_006719,38.602894
SESSION_060867,88.22505
SESSION_121637,44.315033
SESSION_082890,98.62095
SESSION_133937,34.501568
SESSION_122927,32.639137
SESSION_149338,47.525593
SESSION_032723,27.994766
SESSION_138121,33.01184
SESSION_090018,156.18633
SESSION_042479,43.301605
SESSION_097878,41.78405
SESSION_141459,54.29333
SESSION_000586,44.543285
SESSION_051587,334.25305
SESSION_038368,99.639435
SESSION_005390,49.107742
SESSION_159479,35.527725
SESSION_095613,31.94099
SESSION_104829,36.98679
SESSION_051898,46.804916
SESSION_160045,31.785597
SESSION_163531,42.58751
SESSION_126964,56.40533
SESSION_057194,38.38174
SESSION_046037,163.31635
SESSION_003400,168.46152
SESSION_179480,33.755844
SESSION_119138,116.88345
SESSION_004323,20.879604
SESSION_106653,38.64331
SESSION_010495,36.589386
SESSION_087885,48.259365
SESSION_022270,47.055847
SESSION_090961,31.976171
SESSION_071751,34.498512
SESSION_069189,41.03546
SESSION_095263,62.640743
SESSION_085533,33.475544
SESSION_058158,32.648796
SESSION_016682,29.795118
SESSION_139738,36.508987
SESSION_106179,67.8199
SESSION_113199,45.446014
SESSION_138382,38.446354
SESSION_161627,52.281418
SESSION_132716,107.23644
SESSION_085853,41.55407
SESSION_117285,36.00377
SESSION_100088,82.13837
SESSION_042054,286.7281
SESSION_172624,166.23207
SESSION_010312,36.119617
SESSION_058541,134.69054
SESSION_188846,35.93602
SESSION_105614,42.64099
SESSION_129612,27.919136
SESSION_130764,37.42869
SESSION_150047,81.20497
SESSION_008171,301.04224
SESSION_076954,44.243633
SESSION_099395,36.110306
SESSION_081367,40.411377
SESSION_153563,35.494236
SESSION_186684,25.691658
SESSION_167911,174.24992
SESSION_056722,53.806404
SESSION_135538,35.35416
SESSION_011138,41.64675
SESSION_153749,107.01691
SESSION_026771,24.790932
SESSION_044092,51.101883
SESSION_126505,30.095829
SESSION_006187,128.798
SESSION_047475,37.41223
SESSION_166600,130.56642
SESSION_072756,136.85944
SESSION_152091,114.85832
SESSION_177153,40.955925
SESSION_096378,57.473152
SESSION_006815,42.255547
SESSION_042827,33.315865
SESSION_021109,38.452236
SESSION_067407,113.80783
SESSION_131832,30.301746
SESSION_046147,35.135605
SESSION_149756,44.543285
SESSION_168110,50.64391
SESSION_033918,126.87959
SESSION_018970,41.00366
SESSION_066357,37.175755
SESSION_072405,105.49281
SESSION_052988,33.502895
SESSION_022602,58.013977
SESSION_111221,88.27131
SESSION_012090,44.434673
SESSION_089544,266.39816
SESSION_025244,46.91926
SESSION_041676,19.154774
SESSION_060454,37.84533
SESSION_134022,92.58879
SESSION_026987,44.907867
SESSION_033568,103.35525
SESSION_114941,61.40647
SESSION_026825,181.43958
SESSION_123555,39.288895
SESSION_099620,72.377914
SESSION_026437,111.48286
SESSION_058269,51.551804
SESSION_000142,35.291748
SESSION_044873,45.8474
SESSION_046174,27.27182
SESSION_007335,37.493336
SESSION_145160,37.668625
SESSION_110612,28.33125
SESSION_075237,55.037373
SESSION_064648,26.553839
SESSION_177996,31.987078
SESSION_182738,38.920307
SESSION_072235,35.67894
SESSION_086461,138.6694
SESSION_064839,40.306763
SESSION_077931,41.871006
SESSION_187786,26.370186
SESSION_185757,37.809265
SESSION_082887,31.741045
SESSION_163513,44.919678
SESSION_187860,61.657536
SESSION_062333,40.246376
SESSION_108945,35.77403
SESSION_161154,188.46358
SESSION_115933,54.41826
SESSION_129889,62.66658
SESSION_060268,368.61362
SESSION_082106,29.306488
SESSION_005700,34.264812
SESSION_121953,28.219997
SESSION_035085,35.420414
SESSION_073680,26.62615
SESSION_024208,57.65602
SESSION_023120,66.433
SESSION_073800,22.00372
SESSION_137162,37.637234
SESSION_144670,38.913948
SESSION_149729,24.280369
SESSION_153460,171.83315
SESSION_136559,30.878567
SESSION_035398,34.89916
SESSION_048281,35.130936
SESSION_108479,57.410202
SESSION_042428,180.28905
SESSION_022755,179.86899
SESSION_156594,80.13731
SESSION_057448,35.253803
SESSION_180490,27.128956
SESSION_127868,163.18486
SESSION_161956,39.35703
SESSION_018667,139.74654
SESSION_181609,38.159878
SESSION_141910,38.25792
SESSION_152505,33.176823
SESSION_129628,39.874393
SESSION_071226,33.452766
SESSION_159127,35.842052
SESSION_114976,105.69011
SESSION_187130,32.17181
SESSION_068139,29.229525
SESSION_181657,53.77168
SESSION_171752,34.663166
SESSION_169157,18.952137
SESSION_043205,37.187016
SESSION_121999,26.782307
SESSION_127144,176.87361
SESSION_093665,40.03808
SESSION_027823,32.429314
SESSION_084427,28.056803
SESSION_028337,30.604174
SESSION_105920,201.27669
SESSION_105313,50.55698
SESSION_049055,99.162224
SESSION_170406,152.3183
SESSION_071484,94.40084
SESSION_014762,182.21806
SESSION_042172,138.02402
SESSION_141526,31.888245
SESSION_110637,37.725155
SESSION_106138,44.03798
SESSION_114855,78.44984
SESSION_044317,43.443188
SESSION_171805,110.42135
SESSION_047087,37.897167
SESSION_117197,29.027235
SESSION_017000,43.189186
SESSION_054341,34.849342
SESSION_111331,42.956303
SESSION_029544,40.82728
SESSION_025956,280.7704
SESSION_048971,27.66233
SESSION_021260,43.58312
SESSION_162036,25.069277
SESSION_080568,33.04254
SESSION_152681,92.92796
SESSION_095428,24.245857
SESSION_140797,43.99726
SESSION_183165,37.591568
SESSION_169667,33.19462
SESSION_053725,233.32686
SESSION_139154,34.37532
SESSION_091720,103.498856
SESSION_174027,38.656963
SESSION_059195,42.577408
SESSION_002779,54.975273
SESSION_118679,31.256577
SESSION_116250,37.8343
SESSION_183365,35.130127
SESSION_075617,35.84236
SESSION_044885,33.064964
SESSION_093149,51.64234
SESSION_145441,37.222355
SESSION_177379,26.911781
SESSION_184219,42.65098
SESSION_065627,57.554108
SESSION_174602,30.285316
SESSION_021421,34.00567
SESSION_189673,30.103058
SESSION_166935,80.581024
SESSION_016689,52.7559
SESSION_044391,70.22557
SESSION_058483,99.87415
SESSION_181878,40.9172
SESSION_047000,32.4965
SESSION_165313,31.98142
SESSION_001370,44.426044
SESSION_114750,42.261932
SESSION_176323,26.226616
SESSION_172639,44.339138
SESSION_100803,22.677776
SESSION_108370,127.05795
SESSION_067094,37.15394
SESSION_071740,33.299965
SESSION_166332,44.77996
SESSION_088999,151.93745
SESSION_116642,31.8342
SESSION_066394,34.841652
SESSION_152055,39.742764
SESSION_075786,90.410706
SESSION_104328,27.854996
SESSION_005798,21.796986
SESSION_053132,120.93336
SESSION_129139,121.374756
SESSION_080594,216.89973
SESSION_093324,43.519093
SESSION_001838,41.055172
SESSION_075731,37.67737
SESSION_141759,31.556854
SESSION_009940,37.5573
SESSION_110341,37.830776
SESSION_128161,55.675877
SESSION_178902,55.958675
SESSION_066375,34.75867
SESSION_152803,32.15719
SESSION_050344,146.04088
SESSION_179079,56.379044
SESSION_075708,98.167725
SESSION_156802,33.522217
SESSION_170963,139.03146
SESSION_081349,128.84888
SESSION_022605,35.631363
SESSION_086834,75.684525
SESSION_150327,30.353603
SESSION_094210,56.17461
SESSION_000152,43.969498
SESSION_148745,42.063484
SESSION_078527,467.07507
SESSION_030738,34.494427
SESSION_082627,34.308094
SESSION_079640,36.343403
SESSION_015259,37.34881
SESSION_016235,58.202976
SESSION_166561,33.89688
SESSION_096300,210.25554
SESSION_042198,33.00236
SESSION_022365,101.81241
SESSION_088577,82.093956
SESSION_079577,61.454823
SESSION_073459,33.10247
SESSION_021796,30.4987
SESSION_144928,28.998783
SESSION_037097,72.96787
SESSION_148313,53.349243
SESSION_057746,38.638294
SESSION_157623,32.755604
SESSION_176387,56.13756
SESSION_098265,188.43506
SESSION_087542,37.26484
SESSION_112807,56.489357
SESSION_051648,42.250717
SESSION_128616,37.374886
SESSION_106886,27.67959
SESSION_013525,83.334366
SESSION_174535,37.63761
SESSION_110070,39.981903
SESSION_022928,37.498905
SESSION_021292,37.284107
SESSION_169009,35.5045
SESSION_069692,79.86484
SESSION_040934,60.43251
SESSION_095463,113.84884
SESSION_111103,26.107203
SESSION_149212,37.897167
SESSION_079672,223.33415
SESSION_036459,40.512356
SESSION_141004,41.98324
SESSION_111303,40.72848
SESSION_069646,33.62166
SESSION_084816,78.54706
SESSION_087614,40.260895
SESSION_129108,33.44884
SESSION_027481,151.22552
SESSION_156752,36.6671
SESSION_113488,42.196617
SESSION_081776,39.88127
SESSION_028290,51.64
SESSION_001388,32.811394
SESSION_094794,27.510675
SESSION_002381,28.95055
SESSION_183428,234.09024
SESSION_004765,268.19846
SESSION_087842,53.90089
SESSION_047230,46.892735
SESSION_089877,173.44518
SESSION_019918,74.5607
SESSION_173682,56.463486
SESSION_125409,35.20449
SESSION_033724,40.53756
SESSION_112314,33.71553
SESSION_040364,195.26482
SESSION_126441,93.55036
SESSION_093321,43.29331
SESSION_128223,29.995243
SESSION_096989,60.82425
SESSION_011603,75.49673
SESSION_020885,32.854847
SESSION_120039,44.5409
SESSION_109677,32.08742
SESSION_031272,39.85705
SESSION_184881,31.723938
SESSION_003252,46.458687
SESSION_134508,36.04356
SESSION_167748,41.636406
SESSION_147782,37.41863
SESSION_128782,37.483562
SESSION_157817,37.425705
SESSION_122672,30.017153
SESSION_101536,38.82032
SESSION_162967,28.838882
SESSION_056368,38.125668
SESSION_064851,28.611462
SESSION_043468,58.111645
SESSION_072703,29.53051
SESSION_137439,40.25312
SESSION_131970,34.772396
SESSION_077285,38.11576
SESSION_084001,57.26165
SESSION_112450,51.792385
SESSION_148794,160.73679
SESSION_102982,106.55212
SESSION_063490,120.14546
SESSION_146876,51.29764
SESSION_127050,46.13789
SESSION_138402,101.53263
SESSION_088654,53.155357
SESSION_111970,34.99503
SESSION_124607,33.904995
SESSION_101585,97.85131
SESSION_041164,52.71295
SESSION_160865,197.49185
SESSION_032561,48.572365
SESSION_107284,31.713026
SESSION_003051,31.371239
SESSION_040759,37.586536
SESSION_142389,51.601772
SESSION_141462,44.274597
SESSION_066970,33.76558
SESSION_127557,36.674103
SESSION_027645,34.939766
SESSION_033339,48.540295
SESSION_179691,41.291485
SESSION_085087,36.88819
SESSION_019210,131.10757
SESSION_009543,26.766277
SESSION_054311,29.155352
SESSION_115151,147.59947
SESSION_104333,92.10619
SESSION_082545,33.03577
SESSION_106948,44.010918
SESSION_012584,56.528706
SESSION_024434,42.098156
SESSION_059236,48.797752
SESSION_006480,221.44815
SESSION_092596,120.29811
SESSION_077630,166.9268
SESSION_149693,38.48153
SESSION_175715,34.438507
SESSION_040731,40.923542
SESSION_080304,33.57853
SESSION_145345,27.547832
SESSION_126515,77.43227
SESSION_170134,162.51665
SESSION_162207,38.938923
SESSION_104726,34.527637
SESSION_013458,37.62994
SESSION_086251,33.78457
SESSION_126501,85.95998
SESSION_107444,33.945194
SESSION_046552,38.415188
SESSION_001077,121.12463
SESSION_080835,80.12216
SESSION_141843,170.01074
SESSION_170315,55.21857
SESSION_020393,40.341663
SESSION_111052,52.152527
SESSION_010544,37.02606
SESSION_051573,32.377563
SESSION_149070,35.266346
SESSION_006278,245.8881
SESSION_083942,188.93732
SESSION_159039,34.50591
SESSION_067448,68.802795
SESSION_172441,46.66919
SESSION_187713,27.69339
SESSION_042167,35.519245
SESSION_001710,39.151848
SESSION_062297,35.348816
SESSION_002905,68.39816
SESSION_106293,39.67824
SESSION_053435,40.356335
SESSION_128498,621.4673
SESSION_060691,109.826294
SESSION_183015,112.45225
SESSION_090397,117.198204
SESSION_120296,39.151848
SESSION_120380,90.39476
SESSION_052288,39.372654
SESSION_025183,69.43361
SESSION_042464,85.96012
SESSION_189306,47.501244
SESSION_082143,24.91307
SESSION_070974,51.81694
SESSION_079179,161.11496
SESSION_040134,41.22608
SESSION_088512,46.214005
SESSION_057512,23.112026
SESSION_030384,42.179985
SESSION_162794,43.953476
SESSION_098054,43.37558
SESSION_172483,30.707924
SESSION_018672,42.674786
SESSION_076336,43.223995
SESSION_152414,31.256006
SESSION_135124,61.033943
SESSION_174405,18.8606
SESSION_070018,21.982798
SESSION_038709,32.286865
SESSION_121152,33.33313
SESSION_103567,155.22025
SESSION_120671,36.719406
SESSION_103911,40.648685
SESSION_138913,43.500328
SESSION_157176,37.568703
SESSION_153737,38.533855
SESSION_182861,48.03522
SESSION_072210,40.134956
SESSION_015298,39.072727
SESSION_029883,27.400133
SESSION_184776,58.525574
SESSION_044112,31.348223
SESSION_059411,152.03079
SESSION_143167,86.30884
SESSION_028114,28.787756
SESSION_131732,36.942093
SESSION_010887,26.741652
SESSION_128593,282.67932
SESSION_074801,172.08606
SESSION_017470,38.49297
SESSION_156323,51.41256
SESSION_013742,46.259212
SESSION_147489,34.931507
SESSION_034055,34.290718
SESSION_178117,103.07428
SESSION_002998,84.2715
SESSION_012542,87.14611
SESSION_090681,34.819668
SESSION_049245,103.905014
SESSION_104055,38.313396
SESSION_174635,39.12298
SESSION_044572,37.85786
SESSION_012204,119.899124
SESSION_066534,25.535591
SESSION_037342,33.701283
SESSION_056283,167.7985
SESSION_088599,32.40008
SESSION_100893,38.857727
SESSION_056009,34.95399
SESSION_025189,40.225174
SESSION_169324,43.827847
SESSION_083084,39.306656
SESSION_040573,34.78014
SESSION_181476,76.40996
SESSION_001768,41.009773
SESSION_050763,99.97327
SESSION_188594,135.5179
SESSION_055251,52.27073
SESSION_072129,96.09111
SESSION_165042,35.621117
SESSION_138270,33.150017
SESSION_115247,23.037756
SESSION_043065,93.18016
SESSION_071168,75.48499
SESSION_078978,38.204655
SESSION_168529,42.891003
SESSION_177975,58.325798
SESSION_168482,35.14306
SESSION_160426,34.49172
SESSION_101305,29.853184
SESSION_060997,78.01512
SESSION_174096,72.49581
SESSION_049135,163.67761
SESSION_115803,28.966179
SESSION_003664,34.49295
SESSION_023642,45.490788
SESSION_125788,35.275394
SESSION_102064,50.75944
SESSION_053217,62.430748
SESSION_012391,43.558758
SESSION_173956,75.40016
SESSION_095373,24.760841
SESSION_186159,190.60927
SESSION_084902,35.79797
SESSION_007936,28.632105
SESSION_090091,35.205032
SESSION_082288,33.966366
SESSION_183101,42.64286
SESSION_056097,201.9785
SESSION_017405,38.239586
SESSION_034220,33.908455
SESSION_132792,67.87717
SESSION_168125,38.372196
SESSION_067630,39.461143
SESSION_189460,33.444088
SESSION_154551,37.25189
SESSION_095367,43.19402
SESSION_035911,81.195145
SESSION_050946,140.45903
SESSION_015413,34.349113
SESSION_001331,39.44444
SESSION_033596,45.73201
SESSION_125667,35.02075
SESSION_006339,37.22097
SESSION_120976,33.645546
SESSION_002031,39.270725
SESSION_032517,43.5349
SESSION_177343,38.13547
SESSION_161371,43.177353
SESSION_144748,41.35167
SESSION_012571,34.492714
SESSION_089326,76.01793
SESSION_041793,52.62803
SESSION_094202,35.860832
SESSION_114379,209.96106
SESSION_069634,44.20853
SESSION_070437,41.685375
SESSION_148192,34.133373
SESSION_176738,140.30864
SESSION_057084,53.669823
SESSION_086417,180.76833
SESSION_108806,34.34513
SESSION_037546,37.745285
SESSION_085440,55.66786
SESSION_126471,33.158924
SESSION_169733,30.86469
SESSION_049158,33.335606
SESSION_027339,46.698887
SESSION_145514,37.143517
SESSION_012931,37.48918
SESSION_057159,193.465
SESSION_046377,35.922375
SESSION_140969,38.221703
SESSION_016209,53.39265
SESSION_070908,168.5037
SESSION_071777,34.9929
SESSION_026619,50.19133
SESSION_025566,54.46445
SESSION_181375,32.076183
SESSION_075137,37.406452
SESSION_184536,36.168686
SESSION_085102,26.446861
SESSION_081649,37.616585
SESSION_021865,40.903316
SESSION_177531,38.59109
SESSION_013758,39.10596
SESSION_098745,26.398655
SESSION_133696,45.375866
SESSION_159548,105.26276
SESSION_057175,37.404327
SESSION_023424,49.75772
SESSION_015882,33.3688
SESSION_004873,36.68777
SESSION_001417,73.19156
SESSION_114429,57.56872
SESSION_002095,36.873634
SESSION_181503,302.94873
SESSION_063156,52.25664
SESSION_055415,59.217514
SESSION_007810,32.225254
SESSION_011054,34.383564
SESSION_044704,39.638317
SESSION_056356,44.146935
SESSION_093468,37.5573
SESSION_001028,50.963352
SESSION_139115,120.63883
SESSION_171077,34.07727
SESSION_027579,35.29044
SESSION_102065,65.25168
SESSION_156709,34.70812
SESSION_022982,38.700897
SESSION_023675,33.360687
SESSION_174024,44.384106
SESSION_027302,198.71024
SESSION_122700,40.636467
SESSION_078340,33.53434
SESSION_011791,46.327026
SESSION_100900,37.512756
SESSION_149100,33.44884
SESSION_114485,127.88681
SESSION_077195,36.016968
SESSION_097596,28.957048
SESSION_072440,46.620857
SESSION_026340,27.905895
SESSION_106975,43.177353
SESSION_147903,40.18161
SESSION_127217,298.26065
SESSION_051743,59.127853
SESSION_136154,30.226208
SESSION_144763,101.06142
SESSION_137866,39.633724
SESSION_111286,104.19736
SESSION_146601,29.086115
SESSION_020735,33.71037
SESSION_099387,35.250546
SESSION_115723,54.92064
SESSION_146509,23.684597
SESSION_127668,105.16563
SESSION_167900,25.847414
SESSION_005215,55.975296
SESSION_140476,33.246586
SESSION_054229,35.901882
SESSION_154533,44.780308
SESSION_146186,34.919655
SESSION_025118,34.22304
SESSION_114859,35.967506
SESSION_099233,39.146034
SESSION_141943,38.42094
SESSION_107216,38.615047
SESSION_016642,93.113754
SESSION_082723,98.77688
SESSION_087698,42.26337
SESSION_059259,94.06253
SESSION_144261,33.28059
SESSION_090426,135.35976
SESSION_122260,85.109985
SESSION_042661,91.9946
SESSION_152938,43.283306
SESSION_093675,44.141098
SESSION_162780,32.746113
SESSION_133861,195.6259
SESSION_070946,32.4171
SESSION_005674,94.10213
SESSION_097362,30.620148
SESSION_152908,40.387985
SESSION_061919,102.698105
SESSION_143266,27.460379
SESSION_126244,37.75124
SESSION_005399,129.08005
SESSION_026575,38.73377
SESSION_036325,109.05379
SESSION_126580,43.084984
SESSION_112864,33.194374
SESSION_051113,93.551796
SESSION_123945,140.98402
SESSION_021988,37.218384
SESSION_041377,25.26764
SESSION_070284,29.54593
SESSION_145522,31.94225
SESSION_089508,102.08353
SESSION_169395,59.772324
SESSION_096723,34.831318
SESSION_181986,35.14919
SESSION_096702,26.476006
SESSION_044358,105.04264
SESSION_140514,38.94412
SESSION_000621,37.406006
SESSION_188511,62.167084
SESSION_139553,53.1246
SESSION_019237,33.871597
SESSION_153935,36.40471
SESSION_169070,36.007942
SESSION_051401,41.693176
SESSION_041135,124.356445
SESSION_119920,34.081337
SESSION_078309,53.78139
SESSION_163483,33.23607
SESSION_038523,64.93469
SESSION_088104,171.73582
SESSION_021541,40.49489
SESSION_164006,37.466743
SESSION_128488,36.744534
SESSION_138993,84.0373
SESSION_088520,38.538837
SESSION_091591,32.41114
SESSION_183881,36.368225
SESSION_126810,44.23056
SESSION_024859,38.170815
SESSION_078838,33.649895
SESSION_018859,24.853413
SESSION_042608,54.79089
SESSION_133821,97.626686
SESSION_022888,49.47703
SESSION_097388,34.424824
SESSION_187913,59.407997
SESSION_129213,37.008854
SESSION_096597,38.389866
SESSION_150253,34.959946
SESSION_110921,38.36651
SESSION_004262,79.446045
SESSION_132992,40.46479
SESSION_072988,98.559105
SESSION_144306,40.111996
SESSION_077477,42.27936
SESSION_130281,39.361828
SESSION_124348,51.633717
SESSION_179230,98.025566
SESSION_081993,41.056713
SESSION_048339,158.82802
SESSION_151324,160.57675
SESSION_180141,186.37242
SESSION_136328,52.22337
SESSION_045847,28.515581
SESSION_169705,43.71548
SESSION_109484,26.02971
SESSION_146501,23.230337
SESSION_137494,34.697453
SESSION_168282,47.71283
SESSION_104735,148.16902
SESSION_017412,37.16073
SESSION_071683,39.039066
SESSION_140152,38.57428
SESSION_113858,33.570496
SESSION_075176,56.90982
SESSION_033132,46.753452
SESSION_025671,32.676357
SESSION_119294,85.025085
SESSION_021302,40.09308
SESSION_159640,30.002625
SESSION_072606,93.630936
SESSION_188213,56.759735
SESSION_160342,73.28358
SESSION_074798,117.52519
SESSION_053157,33.651814
SESSION_175938,39.49731
SESSION_011434,78.55777
SESSION_160495,30.528574
SESSION_131086,38.262028
SESSION_169899,263.6641
SESSION_002969,94.61033
SESSION_164622,40.44455
SESSION_086791,86.12531
SESSION_087161,161.63564
SESSION_141926,52.10312
SESSION_006527,172.36577
SESSION_140116,123.327034
SESSION_064951,30.104156
SESSION_044196,68.332016
SESSION_092193,36.380085
SESSION_145660,38.586163
SESSION_182929,49.47144
SESSION_104082,37.219967
SESSION_151753,80.27849
SESSION_130343,44.386543
SESSION_161380,37.698647
SESSION_111063,36.858612
SESSION_081812,31.186476
SESSION_007059,97.9012
SESSION_125620,43.618736
SESSION_076030,117.75567
SESSION_179963,37.867096
SESSION_094793,28.712492
SESSION_015135,42.78939
SESSION_036013,38.564346
SESSION_069505,43.62101
SESSION_161880,46.702076
SESSION_003434,30.6594
SESSION_173896,154.57903
SESSION_038968,49.183193
SESSION_120578,41.91694
SESSION_024793,28.49821
SESSION_086584,25.76039
SESSION_001678,37.216297
SESSION_124832,25.006731
SESSION_111577,110.77216
SESSION_148336,43.74293
SESSION_019121,97.28021
SESSION_092136,38.098648
SESSION_015364,41.82715
SESSION_114477,38.521053
SESSION_123045,29.922304
SESSION_160533,29.374376
SESSION_131818,58.38792
SESSION_154225,37.790497
SESSION_155324,44.58787
SESSION_083727,41.251167
SESSION_082942,151.5971
SESSION_135955,35.973965
SESSION_134835,34.424824
SESSION_177396,37.891174
SESSION_059239,39.744583
SESSION_113920,32.80729
SESSION_028769,38.606453
SESSION_175756,60.736362
SESSION_164752,50.8974
SESSION_174975,34.107975
SESSION_039968,50.078938
SESSION_017311,31.959316
SESSION_029468,34.600666
SESSION_138674,94.43168
SESSION_061542,66.007515
SESSION_148676,34.037373
SESSION_075644,30.479156
SESSION_012562,49.75768
SESSION_165200,35.730892
SESSION_168326,34.542828
SESSION_024000,106.651855
SESSION_151243,99.93674
SESSION_042508,31.30467
SESSION_008729,38.377308
SESSION_165670,79.76516
SESSION_079070,39.65501
SESSION_056012,41.817722
SESSION_111030,29.289368
SESSION_036845,83.19542
SESSION_001776,37.44797
SESSION_165345,88.21849
SESSION_026612,43.121773
SESSION_142221,28.35892
SESSION_123871,39.577225
SESSION_125207,34.790737
SESSION_002440,92.82594
SESSION_159105,37.187504
SESSION_038917,79.87599
SESSION_055419,34.925972
SESSION_079535,39.247147
SESSION_038066,49.089504
SESSION_104122,124.41481
SESSION_077145,29.798893
SESSION_094638,47.41769
SESSION_128910,33.92453
SESSION_130519,34.275517
SESSION_036219,37.259457
SESSION_154701,57.78793
SESSION_152986,36.179314
SESSION_113763,46.242
SESSION_037845,30.922544
SESSION_092700,27.412792
SESSION_021806,39.647343
SESSION_067512,39.641006
SESSION_095814,507.531
SESSION_179886,39.12907
SESSION_057053,39.115387
SESSION_028800,37.794228
SESSION_118690,44.39018
SESSION_060973,37.867096
SESSION_093800,38.977386
SESSION_142827,37.777924
SESSION_063969,88.516396
SESSION_044296,39.584347
SESSION_096844,32.04986
SESSION_138425,33.958023
SESSION_022620,55.628002
SESSION_126239,34.526035
SESSION_141504,40.203697
SESSION_009180,30.612387
SESSION_013874,32.365482
SESSION_175457,36.310993
SESSION_073269,34.35804
SESSION_049211,140.08737
SESSION_053947,35.707798
SESSION_117365,37.935402
SESSION_048905,115.209816
SESSION_094307,37.643215
SESSION_137775,96.66174
SESSION_162063,50.37723
SESSION_086081,29.39962
SESSION_030346,56.247864
SESSION_027456,37.091274
SESSION_050227,38.14241
SESSION_162994,39.96837
SESSION_076020,200.38757
SESSION_024041,38.05637
SESSION_118880,490.8513
SESSION_070009,234.82648
SESSION_069399,49.6678
SESSION_099368,35.30177
SESSION_025330,30.063782
SESSION_029866,44.365887
SESSION_180744,34.342987
SESSION_032833,43.34674
SESSION_059134,47.392136
SESSION_127588,37.52923
SESSION_139649,35.444267
SESSION_064679,37.57939
SESSION_081567,37.40552
SESSION_151661,34.778313
SESSION_121583,233.08539
SESSION_187600,32.497555
SESSION_162504,34.82138
SESSION_151964,40.737667
SESSION_055940,35.563248
