user_session,session_value
SESSION_015856,45.747660508529506
SESSION_001785,34.70249635826955
SESSION_135920,60.052706245437264
SESSION_088052,56.926557087026644
SESSION_048535,56.65049710196685
SESSION_072742,37.35777052679025
SESSION_109067,35.67399370722612
SESSION_073280,42.04241188913725
SESSION_176646,22.94505786149504
SESSION_034274,35.57153316368692
SESSION_135668,43.811452568379316
SESSION_099595,31.5990204632949
SESSION_095065,38.72509524747156
SESSION_098178,102.98871974294795
SESSION_140050,49.58636068547804
SESSION_124918,36.95235030087656
SESSION_142245,39.74614634988927
SESSION_147268,122.89180590075136
SESSION_170175,33.13622439233517
SESSION_138541,91.49199364178037
SESSION_112090,64.90061063226422
SESSION_119289,106.8111387007982
SESSION_085593,79.7142528898554
SESSION_070551,53.34087099483515
SESSION_153088,117.3781377842337
SESSION_069467,143.20197642358562
SESSION_055935,66.99491711573941
SESSION_159611,32.00609200498505
SESSION_171147,42.083395724642585
SESSION_018253,68.70054081006619
SESSION_140763,39.53052802107278
SESSION_184306,34.81000570846827
SESSION_173514,45.40251068843282
SESSION_136057,30.56731768982565
SESSION_085312,45.728037456186634
SESSION_080260,139.54681726064752
SESSION_135815,132.3028058238251
SESSION_178359,43.402582561336665
SESSION_051101,27.8193442371993
SESSION_097237,34.24875930190444
SESSION_159696,121.67724749428372
SESSION_114440,40.18675061249352
SESSION_078644,135.48008004974474
SESSION_152413,64.97879968384565
SESSION_110302,128.19708342520582
SESSION_111178,122.83250445126406
SESSION_063022,58.536904205153625
SESSION_006719,39.37039725418706
SESSION_060867,93.28446792818174
SESSION_121637,45.12893621673905
SESSION_082890,88.12977631238711
SESSION_133937,33.511174444407814
SESSION_122927,33.325166294555835
SESSION_149338,42.75642966323505
SESSION_032723,24.00761645383215
SESSION_138121,30.388299778287
SESSION_090018,145.8384407066459
SESSION_042479,35.82255466421919
SESSION_097878,45.82228013129977
SESSION_141459,54.412441879240916
SESSION_000586,45.55092833013737
SESSION_051587,376.90025963151754
SESSION_038368,59.10247205583345
SESSION_005390,64.9505798367757
SESSION_159479,35.63957283591438
SESSION_095613,26.87512769832583
SESSION_104829,30.6598001155973
SESSION_051898,53.730310668307204
SESSION_160045,30.236907899340416
SESSION_163531,41.763692359100865
SESSION_126964,63.550095188343974
SESSION_057194,36.69692363306735
SESSION_046037,160.8270359100553
SESSION_003400,164.3947027998092
SESSION_179480,34.5988265783677
SESSION_119138,119.6636694609769
SESSION_004323,20.8028349994788
SESSION_106653,40.16048617267792
SESSION_010495,37.0454877415626
SESSION_087885,45.61820480210885
SESSION_022270,46.30622484550819
SESSION_090961,32.269106741193184
SESSION_071751,38.765269756918585
SESSION_069189,49.519211745008604
SESSION_095263,55.858575461641585
SESSION_085533,33.03372744479306
SESSION_058158,38.050847821602034
SESSION_016682,26.737399112065987
SESSION_139738,35.54651362479269
SESSION_106179,75.3513317173038
SESSION_113199,47.84858133764734
SESSION_138382,38.555764131213486
SESSION_161627,44.966615453469345
SESSION_132716,108.75203392875213
SESSION_085853,45.369169024340756
SESSION_117285,37.61452112517666
SESSION_100088,71.56761971185989
SESSION_042054,346.17858958803316
SESSION_172624,264.3925894480597
SESSION_010312,37.788201406074755
SESSION_058541,129.60333951627757
SESSION_188846,38.5263135966345
SESSION_105614,44.934297842419916
SESSION_129612,28.315598380816834
SESSION_130764,39.130884350845726
SESSION_150047,76.9155191237375
SESSION_008171,345.716284662476
SESSION_076954,52.17064507849877
SESSION_099395,38.31077252002966
SESSION_081367,38.30349592831173
SESSION_153563,37.93161768888245
SESSION_186684,24.580346547391507
SESSION_167911,199.07036229395504
SESSION_056722,59.475682442431655
SESSION_135538,36.347321301912345
SESSION_011138,43.62870135492142
SESSION_153749,114.45445251220706
SESSION_026771,25.95820610106049
SESSION_044092,56.216906530498036
SESSION_126505,32.40507140912733
SESSION_006187,86.27942193914673
SESSION_047475,44.64914688339294
SESSION_166600,167.76643326791495
SESSION_072756,167.50382476022224
SESSION_152091,90.98287209479787
SESSION_177153,40.15283866351154
SESSION_096378,63.22556887296258
SESSION_006815,38.49601224587067
SESSION_042827,33.60855359734755
SESSION_021109,39.06040481437165
SESSION_067407,110.62042878510597
SESSION_131832,30.283637015735888
SESSION_046147,34.036541005566214
SESSION_149756,45.55092833013737
SESSION_168110,61.53522887195082
SESSION_033918,137.89248629313138
SESSION_018970,42.26532597164282
SESSION_066357,36.80640213071152
SESSION_072405,139.31373538963047
SESSION_052988,32.66276555974422
SESSION_022602,68.26718140171798
SESSION_111221,97.68313110370353
SESSION_012090,45.08069678553617
SESSION_089544,349.48745450162585
SESSION_025244,50.70196716833604
SESSION_041676,16.511017014343803
SESSION_060454,38.33360565838376
SESSION_134022,91.32813213349644
SESSION_026987,39.95351544141271
SESSION_033568,107.92274597348079
SESSION_114941,86.20622646000194
SESSION_026825,196.08083260593781
SESSION_123555,41.172722553461014
SESSION_099620,28.294240249517
SESSION_026437,103.2798874941656
SESSION_058269,52.92994169131066
SESSION_000142,42.29220277782811
SESSION_044873,50.96236243453525
SESSION_046174,27.976594334958524
SESSION_007335,39.83034492415542
SESSION_145160,38.47688720144831
SESSION_110612,23.98292338664175
SESSION_075237,70.5515258008248
SESSION_064648,31.448536503987278
SESSION_177996,27.571503555275772
SESSION_182738,39.53192128579908
SESSION_072235,43.569724567734525
SESSION_086461,142.39108826727934
SESSION_064839,45.194401539521834
SESSION_077931,42.34504274950319
SESSION_187786,28.21107243399727
SESSION_185757,39.69891586077852
SESSION_082887,33.74983659119188
SESSION_163513,50.354516301418464
SESSION_187860,71.98078860826818
SESSION_062333,40.22608213496728
SESSION_108945,35.89935851917786
SESSION_161154,228.1716678932015
SESSION_115933,56.82068781494643
SESSION_129889,75.12807864207453
SESSION_060268,436.8004985761981
SESSION_082106,37.190549626567844
SESSION_005700,32.3753751647581
SESSION_121953,27.64550382610623
SESSION_035085,34.282050280273644
SESSION_073680,25.36172555497874
SESSION_024208,55.396779721134365
SESSION_023120,62.90221819813673
SESSION_073800,22.610814506953407
SESSION_137162,40.00281945935275
SESSION_144670,39.551526049261575
SESSION_149729,22.134153613812174
SESSION_153460,179.61611427942879
SESSION_136559,30.251653768983285
SESSION_035398,35.4708783483487
SESSION_048281,38.04017982369745
SESSION_108479,60.368704120812566
SESSION_042428,208.1313606372229
SESSION_022755,181.75144322958644
SESSION_156594,88.32073217086482
SESSION_057448,36.347321301912345
SESSION_180490,26.91497371282879
SESSION_127868,173.16832759860114
SESSION_161956,48.157324331749706
SESSION_018667,131.8844279772559
SESSION_181609,43.78710163519868
SESSION_141910,37.96448589868463
SESSION_152505,34.93930278396838
SESSION_129628,41.05380496456396
SESSION_071226,33.68793383267713
SESSION_159127,36.33047338449983
SESSION_114976,116.28756122019058
SESSION_187130,34.4219113420458
SESSION_068139,38.96280656101068
SESSION_181657,30.584073265541274
SESSION_171752,35.447118332876165
SESSION_169157,23.35883987650316
SESSION_043205,42.01203904968354
SESSION_121999,27.588195870298186
SESSION_127144,187.24933969719086
SESSION_093665,40.18156211636096
SESSION_027823,40.65434935158088
SESSION_084427,31.415706601982215
SESSION_028337,35.522711587189534
SESSION_105920,200.32388257274434
SESSION_105313,45.105826858181764
SESSION_049055,109.66705669679897
SESSION_170406,156.51231306941497
SESSION_071484,91.07993533429207
SESSION_014762,198.93548203683048
SESSION_042172,81.61429544764694
SESSION_141526,29.88287601162506
SESSION_110637,39.32470152399934
SESSION_106138,45.59819499069912
SESSION_114855,72.19853778365297
SESSION_044317,43.83069520794284
SESSION_171805,116.84281117991281
SESSION_047087,39.30494985245091
SESSION_117197,29.596867207874727
SESSION_017000,48.46798161381472
SESSION_054341,32.74264697650519
SESSION_111331,45.664587267947326
SESSION_029544,39.75954133122039
SESSION_025956,247.94196718092616
SESSION_048971,27.636420413474422
SESSION_021260,43.80870592642388
SESSION_162036,25.19181736687209
SESSION_080568,33.06202974937741
SESSION_152681,-45.16804675898913
SESSION_095428,28.208626061827683
SESSION_140797,45.535049206048384
SESSION_183165,42.19525882128134
SESSION_169667,34.41500451747188
SESSION_053725,302.1670137984754
SESSION_139154,33.75772156754695
SESSION_091720,107.43995050036253
SESSION_174027,40.105572002949785
SESSION_059195,58.153955636745714
SESSION_002779,124.09266469004224
SESSION_118679,30.370168058445632
SESSION_116250,36.9587817094618
SESSION_183365,35.60664853426158
SESSION_075617,33.866011056558094
SESSION_044885,34.06607119342667
SESSION_093149,57.752924906039524
SESSION_145441,39.15979734435104
SESSION_177379,29.863264818263346
SESSION_184219,45.80104685137772
SESSION_065627,69.854871758982
SESSION_174602,39.012422270798126
SESSION_021421,44.70579002691932
SESSION_189673,33.30005720722574
SESSION_166935,81.01934030515102
SESSION_016689,54.2180190035132
SESSION_044391,81.74875112071895
SESSION_058483,98.85240542936295
SESSION_181878,39.74538463089319
SESSION_047000,29.321707012413004
SESSION_165313,33.67014529343172
SESSION_001370,45.5536749720928
SESSION_114750,45.22537062057057
SESSION_176323,25.756980748286054
SESSION_172639,45.5536749720928
SESSION_100803,18.66433214151285
SESSION_108370,129.83884669633133
SESSION_067094,40.540679412779696
SESSION_071740,32.375656367693594
SESSION_166332,45.76987538747583
SESSION_088999,319.47059303883833
SESSION_116642,32.29553434188432
SESSION_066394,34.81000570846827
SESSION_152055,40.30374306808179
SESSION_075786,106.70559023872346
SESSION_104328,25.986325365008728
SESSION_005798,21.20323603930692
SESSION_053132,133.271748126953
SESSION_129139,134.81311213795706
SESSION_080594,254.08845329684138
SESSION_093324,43.2323834093016
SESSION_001838,45.17477848717896
SESSION_075731,42.18036550867157
SESSION_141759,32.09735442441093
SESSION_009940,39.96956158153707
SESSION_110341,37.42999411745883
SESSION_128161,71.8296703378881
SESSION_178902,59.22469111743884
SESSION_066375,37.928179479221384
SESSION_152803,34.26990463695245
SESSION_050344,154.70471184671297
SESSION_179079,59.243141721906674
SESSION_075708,100.71279329841494
SESSION_156802,31.56043675156895
SESSION_170963,134.2879536165165
SESSION_081349,121.32218138672482
SESSION_022605,41.47881557338647
SESSION_086834,91.60907726269433
SESSION_150327,38.86225091559384
SESSION_094210,57.406754583110995
SESSION_000152,44.017942897384586
SESSION_148745,45.659435928531416
SESSION_078527,472.8845517568718
SESSION_030738,33.9951483407413
SESSION_082627,34.01005057792736
SESSION_079640,37.378316973612016
SESSION_015259,38.11189648430256
SESSION_016235,62.170926692873394
SESSION_166561,37.07953663139013
SESSION_096300,234.73789779951966
SESSION_042198,31.17069239763398
SESSION_022365,104.61507484984716
SESSION_088577,74.97166149963402
SESSION_079577,61.2205048800036
SESSION_073459,30.541840204318298
SESSION_021796,33.36710735442443
SESSION_144928,26.09796511742657
SESSION_037097,93.16895715909583
SESSION_148313,57.57848979735208
SESSION_057746,38.93175463277833
SESSION_157623,22.24099860429579
SESSION_176387,58.189705520664695
SESSION_098265,184.16400592807005
SESSION_087542,37.0720084030097
SESSION_112807,60.33882486415094
SESSION_051648,47.75926483992203
SESSION_128616,35.33599693166495
SESSION_106886,30.410634960324924
SESSION_013525,67.97570207119202
SESSION_174535,36.79912713304632
SESSION_110070,51.31330540724988
SESSION_022928,41.455727978219095
SESSION_021292,36.64290922358202
SESSION_169009,41.700306567464565
SESSION_069692,82.13200408769245
SESSION_040934,63.51739876209998
SESSION_095463,123.0633190892006
SESSION_111103,30.68975554726019
SESSION_149212,39.30494985245091
SESSION_079672,243.14185676289597
SESSION_036459,49.188708066228955
SESSION_141004,43.653978733964216
SESSION_111303,43.04522281202622
SESSION_069646,33.1249621447015
SESSION_084816,73.9915356419198
SESSION_087614,38.79951175531365
SESSION_129108,33.797491215911094
SESSION_027481,161.15125913225594
SESSION_156752,40.41602249356373
SESSION_113488,44.63135615916558
SESSION_081776,41.450570662824624
SESSION_028290,34.723114844171434
SESSION_001388,41.72601957544899
SESSION_094794,23.581810025496306
SESSION_002381,31.126224392026057
SESSION_183428,258.42017041764905
SESSION_004765,301.646904591801
SESSION_087842,56.37262410683344
SESSION_047230,48.93058319149375
SESSION_089877,173.4896045372664
SESSION_019918,86.10714346474421
SESSION_173682,57.29293795434276
SESSION_125409,35.422674960632555
SESSION_033724,40.89565658799122
SESSION_112314,33.39988383990643
SESSION_040364,213.24599810803784
SESSION_126441,95.04874032746184
SESSION_093321,41.77882108921348
SESSION_128223,29.094502434743667
SESSION_096989,63.28622253595677
SESSION_011603,88.39851758855899
SESSION_020885,33.43143198098511
SESSION_120039,36.448039769116605
SESSION_109677,33.36921720222502
SESSION_031272,40.34161147368973
SESSION_184881,29.73750324845801
SESSION_003252,52.295716572273754
SESSION_134508,33.21402957692224
SESSION_167748,51.559128469456375
SESSION_147782,37.301262710530274
SESSION_128782,38.40039917404965
SESSION_157817,38.6126172623175
SESSION_122672,27.401684492198495
SESSION_101536,39.944002999558776
SESSION_162967,37.99282818648117
SESSION_056368,39.39674272004885
SESSION_064851,25.802306845549424
SESSION_043468,63.780601438813875
SESSION_072703,30.648260397066025
SESSION_137439,42.71716214058171
SESSION_131970,34.81000570846827
SESSION_077285,38.91240127347786
SESSION_084001,61.61584351467326
SESSION_112450,53.83162514487148
SESSION_148794,159.25922895068186
SESSION_102982,123.474681085847
SESSION_063490,116.35306894454854
SESSION_146876,55.53297167005811
SESSION_127050,52.05358554048871
SESSION_138402,91.17569543915788
SESSION_088654,51.96960804016772
SESSION_111970,33.347701254865726
SESSION_124607,32.3753751647581
SESSION_101585,100.35709568170005
SESSION_041164,58.66977007333911
SESSION_160865,204.78350401767864
SESSION_032561,54.39195597121099
SESSION_107284,32.90838671045768
SESSION_003051,35.14367163416915
SESSION_040759,38.22780099322469
SESSION_142389,56.41584368824071
SESSION_141462,51.32413745081748
SESSION_066970,34.361591782114594
SESSION_127557,35.76687579056614
SESSION_027645,37.96143735703706
SESSION_033339,57.45408335473991
SESSION_179691,42.16578961961195
SESSION_085087,37.01253284788914
SESSION_019210,130.93724417757136
SESSION_009543,26.483730226637633
SESSION_054311,24.073877184989794
SESSION_115151,153.398796525607
SESSION_104333,92.00972952478675
SESSION_082545,32.11573734287669
SESSION_106948,54.60576060724094
SESSION_012584,62.478071140988185
SESSION_024434,45.0023288038641
SESSION_059236,50.46456531467574
SESSION_006480,243.11567802308593
SESSION_092596,129.48542026272858
SESSION_077630,172.19091063313695
SESSION_149693,40.538920340024
SESSION_175715,38.59940387466536
SESSION_040731,41.147873731956786
SESSION_080304,33.47698233091939
SESSION_145345,27.556729466592046
SESSION_126515,78.49147947192623
SESSION_170134,148.9406356106524
SESSION_162207,39.99992695191866
SESSION_104726,38.02618375515771
SESSION_013458,38.44784197339856
SESSION_086251,32.43791248163512
SESSION_126501,87.12486573526512
SESSION_107444,34.38928387143911
SESSION_046552,38.55851077316892
SESSION_001077,109.61095017309731
SESSION_080835,69.70583769919357
SESSION_141843,175.35645216947475
SESSION_170315,51.52745742437216
SESSION_020393,42.083395724642585
SESSION_111052,51.29647151504513
SESSION_010544,39.97754208030995
SESSION_051573,35.183894618993726
SESSION_149070,39.8740386993293
SESSION_006278,276.2801024301375
SESSION_083942,199.30605483582968
SESSION_159039,34.91052835673938
SESSION_067448,78.55001483418266
SESSION_172441,54.647848932869664
SESSION_187713,29.374128109998
SESSION_042167,37.93191831500726
SESSION_001710,42.07735585108634
SESSION_062297,44.91589351916479
SESSION_002905,63.3312400813009
SESSION_106293,35.874401873225594
SESSION_053435,42.33002370036673
SESSION_128498,910.8033523256611
SESSION_060691,114.69948844770389
SESSION_183015,111.07817536279825
SESSION_090397,123.98991213995991
SESSION_120296,42.07735585108634
SESSION_120380,91.0109187199069
SESSION_052288,42.30308406637018
SESSION_025183,85.03160882108861
SESSION_042464,106.8846135035546
SESSION_189306,51.21658367435271
SESSION_082143,22.06355675421635
SESSION_070974,54.79363046395235
SESSION_079179,141.63022794211977
SESSION_040134,43.75862293063552
SESSION_088512,48.83554456051879
SESSION_057512,28.601422598291578
SESSION_030384,42.32713279634151
SESSION_162794,43.811452568379316
SESSION_098054,50.12569459116543
SESSION_172483,28.45304902384276
SESSION_018672,45.44490291918857
SESSION_076336,40.30920630298333
SESSION_152414,30.065366405532686
SESSION_135124,71.14900876972105
SESSION_174405,18.001071167448487
SESSION_070018,20.99363850304558
SESSION_038709,32.905366370360646
SESSION_121152,37.81847259830976
SESSION_103567,162.57617223748122
SESSION_120671,38.2751216758887
SESSION_103911,41.94743427537224
SESSION_138913,45.31742978157798
SESSION_157176,38.81349341113724
SESSION_153737,38.907748181629316
SESSION_182861,58.68707519992482
SESSION_072210,40.60442640641204
SESSION_015298,40.8028647433491
SESSION_029883,24.55940086962311
SESSION_184776,69.04208811393823
SESSION_044112,30.543811013814548
SESSION_059411,167.64179423382336
SESSION_143167,91.15215542471992
SESSION_028114,27.88112964544339
SESSION_131732,37.659951355468095
SESSION_010887,23.56275045707077
SESSION_128593,361.4246896035708
SESSION_074801,229.10837042035203
SESSION_017470,33.56669574814779
SESSION_156323,49.65592152680617
SESSION_013742,49.80379180403176
SESSION_147489,37.928179479221384
SESSION_034055,39.16379290982611
SESSION_178117,109.77766609231038
SESSION_002998,82.33057242079836
SESSION_012542,99.40015154091465
SESSION_090681,30.40286831193626
SESSION_049245,117.31453823235262
SESSION_104055,38.00726272370833
SESSION_174635,41.10680009960522
SESSION_044572,38.273831106552606
SESSION_012204,124.10837928483512
SESSION_066534,25.83572871715441
SESSION_037342,39.13796586338691
SESSION_056283,218.67461819401854
SESSION_088599,31.684264730476595
SESSION_100893,45.878952605134224
SESSION_056009,34.72922823835536
SESSION_025189,42.083395724642585
SESSION_169324,46.67457900943561
SESSION_083084,39.6261754950834
SESSION_040573,34.74799889850781
SESSION_181476,75.89179411599318
SESSION_001768,41.87318560285766
SESSION_050763,100.48923997773879
SESSION_188594,134.00430111327847
SESSION_055251,62.62796546288305
SESSION_072129,105.24802050850452
SESSION_165042,39.26575056709951
SESSION_138270,33.18531140435653
SESSION_115247,28.80144805325362
SESSION_043065,100.61206505576746
SESSION_071168,74.55347018466126
SESSION_078978,35.69658856371374
SESSION_168529,45.049595464425856
SESSION_177975,70.85300768363821
SESSION_168482,37.54254467974807
SESSION_160426,33.04179908627719
SESSION_101305,25.830976577055562
SESSION_060997,84.50697371794631
SESSION_174096,78.61727666551974
SESSION_049135,177.9134587179523
SESSION_115803,33.574080579710106
SESSION_003664,37.70617067358065
SESSION_023642,46.977737484105404
SESSION_125788,36.446161001519535
SESSION_102064,58.33471936245918
SESSION_053217,57.079696736467085
SESSION_012391,43.85597258698564
SESSION_173956,77.82646553950994
SESSION_095373,26.76900850873974
SESSION_186159,225.4113340745375
SESSION_084902,37.313832709916056
SESSION_007936,23.459290281203636
SESSION_090091,35.044177759084334
SESSION_082288,32.5228532058357
SESSION_183101,43.18942920863819
SESSION_056097,238.89957601670912
SESSION_017405,40.28054003512258
SESSION_034220,36.19322331032137
SESSION_132792,82.74386416855442
SESSION_168125,33.19549830560977
SESSION_067630,41.60383194391683
SESSION_189460,33.421607024158966
SESSION_154551,37.805248559410146
SESSION_095367,43.8181041813777
SESSION_035911,86.98396483178922
SESSION_050946,35.27926269336528
SESSION_015413,41.031678354952795
SESSION_001331,36.07722558531824
SESSION_033596,46.15633742932737
SESSION_125667,36.99620966972756
SESSION_006339,36.46654302169298
SESSION_120976,33.22937445861539
SESSION_002031,40.414031273555764
SESSION_032517,48.41398701820761
SESSION_177343,38.887123894435064
SESSION_161371,45.1011033715564
SESSION_144748,43.75617449253201
SESSION_012571,35.81946163186476
SESSION_089326,102.38812499982485
SESSION_041793,55.00239969747121
SESSION_094202,34.853349759649504
SESSION_114379,209.16009511234714
SESSION_069634,45.535049206048384
SESSION_070437,42.28926439073357
SESSION_148192,34.72567938362271
SESSION_176738,135.3731834586875
SESSION_057084,52.619186068607696
SESSION_086417,186.1043667192968
SESSION_108806,33.51398449584803
SESSION_037546,41.094108147573486
SESSION_085440,55.47449106865524
SESSION_126471,33.26765983633284
SESSION_169733,32.42526392255769
SESSION_049158,32.56900451430081
SESSION_027339,50.62945630258544
SESSION_145514,43.194017196655224
SESSION_012931,40.901313380871656
SESSION_057159,216.23132998660668
SESSION_046377,37.52452739701242
SESSION_140969,38.49628434554172
SESSION_016209,54.71045421846757
SESSION_070908,165.8622735724173
SESSION_071777,37.69528218497059
SESSION_026619,50.80971266063508
SESSION_025566,55.376315578325766
SESSION_181375,30.75129430954094
SESSION_075137,41.00860475980432
SESSION_184536,39.37349381925999
SESSION_085102,27.13885118679883
SESSION_081649,37.820024720401676
SESSION_021865,46.96268372139255
SESSION_177531,42.53905667594906
SESSION_013758,39.62061243659338
SESSION_098745,30.10751423152395
SESSION_133696,44.13836688152405
SESSION_159548,95.33514477867155
SESSION_057175,39.33850759897007
SESSION_023424,50.95938180609851
SESSION_015882,30.949784315276045
SESSION_004873,38.01690082166861
SESSION_001417,85.83940531258853
SESSION_114429,57.17045790533378
SESSION_002095,38.92863121835392
SESSION_181503,272.92951292689963
SESSION_063156,52.83418801183602
SESSION_055415,77.29085535047774
SESSION_007810,29.804492445636413
SESSION_011054,33.889989019775435
SESSION_044704,47.26430611990539
SESSION_056356,48.517698279628014
SESSION_093468,39.96956158153707
SESSION_001028,57.23882468316187
SESSION_139115,133.74631947318255
SESSION_171077,38.47362305454533
SESSION_027579,37.01596503217296
SESSION_102065,60.43334891909369
SESSION_156709,33.73730340028333
SESSION_022982,39.45867781434334
SESSION_023675,31.447602170560174
SESSION_174024,46.75334211511793
SESSION_027302,232.4198988743766
SESSION_122700,37.70202799736639
SESSION_078340,33.82927667518244
SESSION_011791,51.022759098184125
SESSION_100900,40.49664502351462
SESSION_149100,33.797491215911094
SESSION_114485,127.13684082866662
SESSION_077195,36.811585326179234
SESSION_097596,30.800288169718236
SESSION_072440,52.12354470554343
SESSION_026340,23.783792842048825
SESSION_106975,45.1011033715564
SESSION_147903,48.46451614202619
SESSION_127217,363.6463086421131
SESSION_051743,59.04340342005416
SESSION_136154,35.910341244733374
SESSION_144763,83.11119890475067
SESSION_137866,40.11541018101031
SESSION_111286,106.59366314983042
SESSION_146601,32.51546629728134
SESSION_020735,40.16082385831522
SESSION_099387,32.69223834067366
SESSION_115723,53.94474187368024
SESSION_146509,23.9338441478242
SESSION_127668,110.21896884478942
SESSION_167900,27.82524729367258
SESSION_005215,63.494777745000924
SESSION_140476,35.270085999766074
SESSION_054229,28.925701417149806
SESSION_154533,53.0764371222737
SESSION_146186,37.05230713616
SESSION_025118,41.6966868905129
SESSION_114859,42.73262354246744
SESSION_099233,48.795417086130065
SESSION_141943,38.16283657191351
SESSION_107216,38.10617646553879
SESSION_016642,100.98013622729665
SESSION_082723,99.37858674287928
SESSION_087698,46.691306203522785
SESSION_059259,99.12801625674801
SESSION_144261,31.018291240397662
SESSION_090426,96.77644578671631
SESSION_122260,85.10409428624925
SESSION_042661,89.63011035924691
SESSION_152938,43.85597258698564
SESSION_093675,42.46182764193221
SESSION_162780,33.540504655772814
SESSION_133861,232.66828411323962
SESSION_070946,29.545052900928997
SESSION_005674,97.31753916512116
SESSION_097362,34.09945541407581
SESSION_152908,39.89888531670246
SESSION_061919,108.10795896859621
SESSION_143266,22.89012614118319
SESSION_126244,38.428882263262366
SESSION_005399,139.02795680025204
SESSION_026575,37.56910131929865
SESSION_036325,104.54132787376271
SESSION_126580,55.25301066944502
SESSION_112864,31.43576488354903
SESSION_051113,88.70415216810169
SESSION_123945,145.51577214267164
SESSION_021988,38.28516459828775
SESSION_041377,24.627690952818835
SESSION_070284,32.73656762883024
SESSION_145522,29.999432654897298
SESSION_089508,101.79801024286267
SESSION_169395,70.10087110891484
SESSION_096723,42.13582811121044
SESSION_181986,36.793247618124795
SESSION_096702,32.3493637821501
SESSION_044358,86.98760415919767
SESSION_140514,39.4436407256428
SESSION_000621,38.90972721142927
SESSION_188511,56.543140875613204
SESSION_139553,52.042650103756536
SESSION_019237,31.81387830221556
SESSION_153935,35.20652899556889
SESSION_169070,38.025662193020906
SESSION_051401,43.653978733964216
SESSION_041135,129.15968666449805
SESSION_119920,36.612895765890805
SESSION_078309,57.14815269001867
SESSION_163483,29.962886019432506
SESSION_038523,73.41278496674154
SESSION_088104,161.35130176056958
SESSION_021541,40.15283866351154
SESSION_164006,43.779249744080275
SESSION_128488,36.93542079872194
SESSION_138993,69.20491649377469
SESSION_088520,38.750372626514356
SESSION_091591,34.55326739048236
SESSION_183881,36.882295915334865
SESSION_126810,53.05507487193289
SESSION_024859,38.006492590897416
SESSION_078838,32.360354242899696
SESSION_018859,34.777204361633665
